filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
test0.fast5	0313e9a1-6bcf-4f39-9308-b1d7bb295835	b89000c248ce30628449454b175af795146adde5	0	87	4	62689.750332	15.626162	4706	TRUE	62691.168327	4279	14.208167	954	12.236508	0.000000	86.227325	13.189378	86.227325	13.189378
test0.fast5	2814663b-2bef-4bdf-9ef1-e97b96c88f89	b89000c248ce30628449454b175af795146adde5	0	164	2	28999.944223	12.109894	3647	TRUE	29001.365538	3219	10.688579	863	10.624118	0.000000	95.162071	15.316696	95.162071	15.316696
test0.fast5	2943a63c-ab9d-4571-a6e3-85d7865747e2	b89000c248ce30628449454b175af795146adde5	0	132	3	26886.604914	11.045153	3326	TRUE	26888.746016	2681	8.904050	642	11.428476	0.000000	87.361900	14.465769	87.361900	14.465769
test0.fast5	0ff03ccf-288d-4582-8885-26dc79d68dcd	b89000c248ce30628449454b175af795146adde5	0	361	1	24470.029548	36.232072	10913	TRUE	24470.179947	10867	36.081673	975	9.206649	0.000000	80.979942	13.189378	80.979942	13.189378
test0.fast5	102661c8-7dab-4431-8a29-c4f67a1b5df6	b89000c248ce30628449454b175af795146adde5	0	133	3	85839.356242	6.980080	2102	TRUE	85840.624170	1720	5.712151	420	12.348025	0.000000	91.758362	14.891232	91.758362	14.891232
test0.fast5	153199fc-174c-42fa-8521-ac7ebe000717	b89000c248ce30628449454b175af795146adde5	0	205	4	52051.152722	25.283201	7615	TRUE	52053.144090	7015	23.291833	1515	11.044231	0.000000	93.176575	14.323948	93.176575	14.323948
test0.fast5	0d5e8fd6-6225-4725-935f-2977c0093d6f	b89000c248ce30628449454b175af795146adde5	0	424	3	16727.193891	14.080345	4241	TRUE	16729.610890	3513	11.663347	853	11.857121	0.000000	87.645538	13.473021	87.645538	13.473021
test0.fast5	24e844fd-46f0-4b73-91e5-c07898d79a2f	b89000c248ce30628449454b175af795146adde5	0	430	1	20328.560425	10.689575	3219	TRUE	20329.944887	2802	9.305113	776	12.475905	0.000000	86.936432	14.040305	86.936432	14.040305
test0.fast5	1606d843-11cd-4831-8c16-484c38ebf809	b89000c248ce30628449454b175af795146adde5	0	464	2	16102.927291	9.018260	2716	TRUE	16104.108566	2360	7.836985	527	12.819977	0.000000	100.551277	13.756662	100.551277	13.756662
test0.fast5	266e8cea-84c5-41bf-ba30-a01a2ec5a8d8	b89000c248ce30628449454b175af795146adde5	0	148	1	20181.105246	25.944223	7814	TRUE	20183.444555	7109	23.604914	1517	12.198826	0.000000	95.020248	14.891232	95.020248	14.891232
test0.fast5	2a793fdd-8dd8-4546-8e95-6b463b165130	b89000c248ce30628449454b175af795146adde5	0	177	3	44324.370518	28.287517	8520	TRUE	44324.612882	8447	28.045153	1235	9.865081	0.000000	89.914680	15.883982	89.914680	15.883982
test0.fast5	2b3a9dda-61d6-4903-a686-e5515bb07c73	b89000c248ce30628449454b175af795146adde5	0	268	1	78505.139110	22.980080	6921	TRUE	78505.282205	6878	22.836985	1606	11.454795	0.000000	93.460213	14.323948	93.460213	14.323948
test0.fast5	1b38342c-fada-4685-9832-badb56dbaabd	b89000c248ce30628449454b175af795146adde5	0	416	2	64199.422643	7.652058	2304	TRUE	64202.400066	1408	4.674635	254	12.526748	0.000000	99.700348	16.593088	99.700348	16.593088
test0.fast5	1b7d9679-bd19-44f4-a8e4-8650218d18a8	b89000c248ce30628449454b175af795146adde5	0	437	3	20513.807105	5.411023	1629	TRUE	20515.934927	988	3.283201	232	9.892607	0.000000	99.133064	12.196629	99.133064	12.196629
test0.fast5	101ce7a6-3024-4089-bd76-6006bb186634	b89000c248ce30628449454b175af795146adde5	0	195	3	60306.697875	28.108898	8466	TRUE	60306.831009	8426	27.975764	1515	8.995409	0.000000	92.609283	14.891232	92.609283	14.891232
test0.fast5	187e1988-881d-4bcf-8292-becbbc405f69	b89000c248ce30628449454b175af795146adde5	0	119	1	1545.222444	18.950531	5707	TRUE	1547.118194	5136	17.054781	1184	11.059599	0.000000	88.921936	14.040305	88.921936	14.040305
test0.fast5	33c03473-5bc7-4187-91e4-69308d120fc8	b89000c248ce30628449454b175af795146adde5	0	426	4	73064.076029	25.603918	7711	TRUE	73066.446215	6998	23.233732	1497	11.331905	0.000000	86.936432	13.756662	86.936432	13.756662
